666392194966777856	@QuboGaming had je gezien joey se video toen ik zei .... neger 😂	3252200387.0	RealFenicier	Rotterdam, Zuid-Holland		@QuboGaming	a.k.a Fenicier × Youtube Content Creator × Youtube User × 15 jaar oud × FeniSquad × Proffesional Photographer	NOT	NA
841008194428231680	@nrc Armeense destructie wat een schande en ontkenning............	3023855224.0	2016groen	rotterdam		@nrc	Ervaringsdeskundige. Management adviseur. Praktische bedrijfskunde. De ondernemende mens centraal.Tweets op persoonlijke titel Inside eye	NOT	NA
841248423433142272	@jellehiemstra7 @Michel1401 Ja,heeft ook veel nut.Want in Israel leven 400.000 Nederlanders.Pffff	7.84778096503296e+17	PascalG1973	Rotterdam		@jellehiemstra7 @Michel1401	Zoon van mijn moeder. Anti EU,Anti Islam,Anti slip. Feyenoord. Zwarte Piet moet blijven.	NOT	NA
840547300917334016	@bramvermeul Waar is het respect voor de Nederlandse soevereiniteit? Nederlandse turken kunnen toch ook via de Turkse media bereikt worden.	3542845157.0	gemini1539	Leek, Groningen		@bramvermeul		NOT	NA
668522730925486081	Zo!! Hoest hier dan??	2464210687.0	FloorJoAnke	Bedum			Columnist/Schrijver/ idealist/ ruimdenkend/ positief/ lesbische mama van 3, niet besmettelijk/ pantoffelheld.	NOT	NA
1075015491683581952	De Turksrootsige Ebru is 10 x meer waardevoller voor Nederland dan die halve zool Rutte. Ebru is een Nederlander terwijl het hoofd van Rutte vast zit in de reet van Brussel. @umarebru	146405463.0	PollyRotterdam	Rotterdam e.o.			Laffe toetsenbordridder. Anonieme Generaal in het Trollenleger. Geef mij een leger en ik breng vrede.	EXPLICIT	INDIVIDUAL
668531552259829760	Ik ben Bilal ben 20 jaar en doe Luis Suarez na..dude... #Feyenoord	237409532.0	tommy06101977	Rotterdam	#Feyenoord		Reiziger maar reist niet zoveel - Feyenoord - Vinyl - Concertje - Deed iets met toneel - Tweets op persoonlijke titel - Since 1977	NOT	NA
839451702361206787	@RandySnoyl Dronk jij geen bier op schoolfeesten? @AdemaJR91	169660103.0	dennis_dw	Rotterdam		@RandySnoyl @AdemaJR91	Student Geschiedenis, International Relations, Erasmus Universiteit Rotterdam, schrijft artikelen, politiek, Feyenoord-supporter.	NOT	NA
841398481126342656	@jangajentaan @welt ik ken geen duits	937694180.0	PaulineDuimel	Rotterdam		@jangajentaan @welt		NOT	NA
665248858327359488	@renemesis @FlikFluimsnor Soms is negeren beter. Negeren dus.	56064354.0	robhoogendoorn	Rotterdam		@renemesis @FlikFluimsnor	~sales~marketing~webdesign~writer~blogger~social-media. Private: father~music~movies and rebel with a cause forever.	NOT	NA
840110766837575681	De hoofddoek wordt nergens vermeld in de Korân @avcvdb Was gewoon bescherming tegen 't woestijnstof. Nu symbool: Ik beleid de Islam	380979812.0	Keesmobiel	Leiden		@avcvdb	Hoogbejaarde oude knar, kritische, spotvogel.. Kijk niet onder de schaapsvacht maar luister naar z'n zoet gevlei, vaak niet van sarcasme ontbloot	NOT	NA
666661816752349185	@MoosOliemans @snebbert het grootste deel van de goed opgeleide moslims pleegt geen aanslag. Waarom sommigen wel?	16832586.0	mikofLohr	Wassenaar		@MoosOliemans @snebbert	Onderzoekt steden in Romeins Italië. Instituut voor Geschiedenis, Leiden. GroenLinksert.	NOT	NA
840674014137835520	@JohnVVD @ronalduitgouda Bot is oud en soft . Op zijn manier hadden de Turken hier bepaald.	1373962837.0	Martje_1967	Gouda		@JohnVVD @ronalduitgouda	voetbaltrainer17@hotmail.com	NOT	NA
841761702966398976	@MohamedMokaddem brilletje nodig?	112475223.0	aadvanuffelen	Naaldwijk - Westland - NL		@MohamedMokaddem	Floraal vormgever, leraar, schrijver, dichter, duurzaamheid, bomen, groen, water, politiek, prachtgroen, politiek, dwarsdenker, friskijker, humor :-)	NOT	NA
1077215249219153920	@DoubleC_ssb Ik ga Duits studeren volgend jaar in Leiden, dus die taal fascineert me ook heel erg. Persoonlijk vind ik Nederlands en Duits vele malen leuker om mee te spelen dan Engels, maar ja	2845782760.0	marenstaylors	rotterdam		@DoubleC_ssb	it don't matter how you feel, it only matters how you look. (playlist dedicated to all the talented women of country down below ♡)	NOT	NA
1075126067386613760	Temperatuur=6.9|Regen.dag=0.0mm|Wind=2.7<br>m/s|Max._windstoot=7.2m/s|Richting=ESE|Relatieve_vochtigheid=78.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
665876635401482240	@Ninatje15 komt erasn	2650228600.0	nualamegan_	Feyenoord Rotterdam		@Ninatje15	Roy 260115, ATG 120315, Bo 150315, Ward 230815, Kaj 280815|| 220515, 290815, 270915.|| #teamATG	NOT	NA
666720270187692032	@_Emile_Oord moest bridgeclub zijn	1200294458.0	RomboliniA	Voorburg Noord, Leidschendam-Voorburg		@_Emile_Oord	Mediawatcher & wishfull fulltime levensgenieter	NOT	NA
841751679846502400	@RHvL88 Nja iets met stekkers en allochtonen was ook best gek.	28976755.0	dennispellikaan	Gorinchem		@RHvL88	Niemand mag jou, Willem!	NOT	NA
665436024273772544	@asifonly1 @jndkgrf Ik hoop dat ze ze straal negeren en gewoon om ze heenfeesten. Beste manier.	18937417.0	kayotickitchen	Netherlands - Gouda		@asifonly1 @jndkgrf	Food-blogger living it up in the burbs. Highlights of my day include breathing and writing large amounts of rambling text.	NOT	NA
1074642233209573376	@LeoBlokhuis Veel plezier alvast	7.868476658123653e+17	CarolineVos3	Oostvoorne, Westvoorne		@LeoBlokhuis	Ik hou van muziek, hardlopen yoga en golf. Later is NU. Carpe Diem 🍀 #atletiekvoorne	NOT	NA
667485586438115328	@dennis_dw Stel dat die terrorist zich in ons land bevindt. Ik voorspel dat hij richting Pampus of een van de Waddeneilanden gevlucht is	1520470970.0	alaphilipcocu	Leiden		@dennis_dw	Leidenaar.	NOT	NA
665919820899213312	@FrootNL en dan... valt het arme beest zowat te pletter. Bah.	150372321.0	johntak1	Rotterdam		@FrootNL	Onderwijzende vertaler... Vertalende onderwijzer... verwijzende ondertaler... veronderde taalwijzer... ehhh....	NOT	NA
1075799977652338689	Beste herbestemmers, inzenden maar! #herbestemming #prijsvraag	148043093.0	gerben_vandijk	Rotterdam	#herbestemming #prijsvraag		Burgerraadslid @cusgprotterdam - Fan van #herbestemming van #leegstand - #bouw #vastgoed ruimtelijke ordening - @woonatelier @Brughuisjes #Hteam	NOT	NA
664909698299273216	Een Duitser Sinterklaas liedjes leren .. Mooier word de avond niet!	26968333.0	GertjanPolet	Groningen Gertjan@ggcompany.nl			Founder and CEO @appelboommedia • Entrepreneur • Works for KPN • Love Paris • Married on October 6, 2016 • Dutch • Television and theater	NOT	NA
840852313396908032	@jvdaast van zwart naar wit ? Mooi👍🏼	1211458070.0	HeeDaar62	Zuid-Holland		@jvdaast	3 x 18. autoliefhebber, JaguarS-type, Kawasaki J300, Caro Emerald, Laura Fygi, anti-EU, https://youtu.be/D19nGdtF-Xk flauwekul 2puntNul	NOT	NA
1073967125218426881	@Me_offie veel plezier 🦋	488284806.0	muller_jon	Rotterdam		@Me_offie	Trying to embrace life, though often losing grip ....	NOT	NA
665296236073885697	@CstCa1 nee! Niet DE islam maar een (of meerdere) islamiet #nietgeneraliserennu!	19666982.0	fdeleeuwe	Rotterdam	#nietgeneraliserennu	@CstCa1	Managing Director IPG Nederland. Interesse in alles wat met klantcontacten en klantbeleving te maken heeft.	NOT	NA
841618558954151936	@zegmaar_Lyd Zeker zwart geld.;)	355420198.0	pasja4	Dordrecht		@zegmaar_Lyd	Muziekliefhebber .Getrouwd en Happy Max 370 personen volgend.Amateurdichter http://Hugobschrijft.Wordpress.com over liefde en verdriet	NOT	NA
665977403622236164	@AldertvdSchaaf @joostvankeulen is het niet handig om het bericht ook in het Engels en Nederlands te maken voor de niet Franstalige?	458643509.0	CindyHoving	Groningen		@AldertvdSchaaf @joostvankeulen	Getrouwd @TheHooo dochter @MelanyHoving. Overenthousiast, altijd vrolijk, open boek, creatief, eerlijk, social media, marketingcommunie, Zwitserleven.	NOT	NA
840624275887407105	Turkse minister Kaya zou nu in Rdam Zuid zijn	276383992.0	VSchildkamp	Werkt vanuit Rotterdam			Journalist nieuwsdienst AD v.schildkamp@ad.nl	NOT	NA
842846673005150208	Moe..dus richting bed😴 weltruste	631027612.0	Petra0037	Spijkenisse			*42*3 kids, mama van (al) 2 volwassen zoons en een puber *humor*spiritualiteit* buurtbemiddeling* Herinner je Gisteren, Droom over Morgen, maar leef Vandaag!	NOT	NA
1073933204397195264	Temperatuur=0.8|Regen.dag=0.0mm|Wind=2.8<br>m/s|Max._windstoot=7.2m/s|Richting=SE|Relatieve_vochtigheid=69.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=57.2W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
668193011478712324	Is Brussel nog heel?	2860599670.0	VrouwvanRome	Rotterdam			Zooals de wind waait, zoo waait mijn rokje. Vrouw van demandiealleskan. Svanhilde zegt: Retorische vragen zijn het nieuwe zwart. https://t.co/C0YHK6wlrx	NOT	NA
667077349301710853	De islam is DE ideologie die teruggedrongen moet worden naar de doodse zandbak van de geografische beperking en bestreden moet worden HIER!	22180345.0	surdiefinnis	Delft			Let's not forget the bike, especially in the Netherlands a vehicle even more loved than the car, on which mr. Zappa gets his first acoustic wide audience!	IMPLICIT	OTHER
1073942728344592384	Eerste Premier Leaguestart voor Bacuna! 💪🏽💪🏽	31808430.0	joephinrichs	Groningen			Oud-Student SvJ Utrecht, Journalist FC Groningen Media, redacteur Hockeykrant. Twittert op persoonlijke titel.	NOT	NA
665501269772148736	@Esther_Voet Turkije is doodsbang dat moslim extremisme ook daar toeslaat, vandaar kennelijk deze uitspraak #eigenbelang	337896844.0	Dirk_Ham	Loppersum	#eigenbelang	@Esther_Voet	Procesmanager Project Control Hanzehogeschool Groningen	NOT	NA
841425791749627905	@FabianBuiter Welterusten. Slaap zacht.....	256194745.0	Gerritprocom	Midwolda, Oost Groningen		@FabianBuiter	Fries-Groningse communicatieadviseur, verslaggever, fotograaf; betrokken inwoner van het mooie Oldambt. Tweeten doe ik op persoonlijke titel.	NOT	NA
841015501606252544	@marcelraps @ErwinBrekelmans @BasMunne @TanyaHoogwerf Onderschat de angstcultuur onder de Turken in Nederland niet.	40626677.0	MarionAltena	Rotterdam		@marcelraps @ErwinBrekelmans @BasMunne @TanyaHoogwerf	Romancière. Fotografe. Heeft een passie voor kunsten maken, kunsten marketen en innovatief uitgeven.	NOT	NA
1076001837256454145	Temperatuur=9.2|Regen.dag=4.6mm|Wind=2.8<br>m/s|Max._windstoot=7.6m/s|Richting=S|Relatieve_vochtigheid=98.0%|Regen_laatste_uur=0.4mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
1075684743923019776	Temperatuur=7.3|Regen.dag=0.4mm|Wind=2.6<br>m/s|Max._windstoot=5.8m/s|Richting=SSW|Relatieve_vochtigheid=94.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=34.9W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
1076145533817929728	R.I.P. Feyenoord	239396871.0	CabrasFeliz	Rotterdam				NOT	NA
1073875668969115648	@Pijltje1969 Mogge koud hier	1413936956.0	romeofrequent	Rotterdam		@Pijltje1969		NOT	NA
666762838300585984	Een Nederlander is nu eenmaal meer een theoloog dan een profeet. #reve #RijdendeRechter	443401900.0	Frank_Lopez_123	Delft	#reve #RijdendeRechter		Maybe you and Sosa know something I dont know! - Frank is the greatest! said nobody ever - Wir irrten uns aneinander, es war eine schöne Zeit	NOT	NA
1074763679944589312	Temperatuur=6.4|Regen.dag=2.0mm|Wind=2.0<br>m/s|Max._windstoot=4.9m/s|Richting=SSW|Relatieve_vochtigheid=96.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
666748800334241792	@TerreurMonitor @PatriotDutch wanneer wordt Boko Haram uit geroeid	937694180.0	PaulineDuimel	Rotterdam		@TerreurMonitor @PatriotDutch		EXPLICIT	OTHER
1076998408488001536	Temperatuur=6.4|Regen.dag=0.0mm|Wind=0.7<br>m/s|Max._windstoot=2.2m/s|Richting=WNW|Relatieve_vochtigheid=98.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
842150748431478784	Ik heb gestemd op een mevrouw, die nooit een hoofddoek draagt. #tk17	766104432.0	FBrand2	Westland	#tk17		Publicist. Over de helft. Probeert overal de humor van in te zien. Lukt niet altijd. Rutte heeft niets leuks.	IMPLICIT	GROUP
842143815364403200	Kuzu houdt zijn speech in het Nederlands #goh #npo1	21178463.0	tonbroek	Boskoop, Zuid-Holland	#goh #npo1		Woordknutselaar #copywriter #ghostwriter #blogger #SchrijvendeRechter http://bit.ly/2exlMdS Zeg het met een Pluim! http://bit.ly/2m0TGYu #Blendle #Marjolijn	NOT	NA
668150667454889986	@gjmasm Verdomme! Zwarte Piet is niet spaans!?	160939168.0	deepvanbinnen	Leiden ZH - NL		@gjmasm	De gedachte is de meester van het verlangen ~ Analytisch, faber, progger, denker, dromer, oom, bèta-mens met sterke neiging naar alpha en gamma, en zo veel meer	NOT	NA
839594393141145614	Maar eigenlijk hadden Neymar en Suarez rood moeten hebben en Suarez ging pingel moeten krijgen? Hoe bedoel je genaaid! (1/2) #barpsg	96835043.0	TomvdBerg1	Den Haag, Zuid-Holland	#barpsg		Analyseert & optimaliseert @onlinedialogue Blogt @De4deman Loves Zuid-Amerika | Reizen | Running | Voetbal | Tennis | Ajax | Apple	NOT	NA
665283167901847552	Timmerfrans had gelijk. #oorlog	431678251.0	ome_haam	Rotterdam	#oorlog		Solitaire tweekamercosmopoliet. Doorgaans tevreden. Nukkig.	NOT	NA
667481072976961536	@Sambamagico Duits idealisme, kap. Teveel van moeten lezen. @degooisematras	169660103.0	dennis_dw	Rotterdam		@Sambamagico @degooisematras	Student Geschiedenis, http://OpinieZ.com, liberaal, Feyenoord-supporter.	NOT	NA
665431346911780864	@holden1957 @ZuilenV Een wrang grapje. De Korân verbied het doden van 'n moslim #persverklaring Bismil-laahir-Rahmaanir-Rahim @OmeFoXX	380979812.0	Keesmobiel	Leiden	#persverklaring	@holden1957 @ZuilenV @OmeFoXX	Hoogbejaarde oude knar, kritische spotvogel, Van de toga der wellevendheid heeft hij alleen de kraag van de empathie overgehouden. Taalpurist	NOT	NA
1075073390178955264	@PetradeGroot8 @Dorien12468666 @NOS Eerwraak of gevalletje moslim man is op zijn ego getrapt	1264697317.0	PHB736	Leiden		@PetradeGroot8 @Dorien12468666 @NOS		IMPLICIT	GROUP
1074431490837090306	Temperatuur=3.6|Regen.dag=5.2mm|Wind=1.7<br>m/s|Max._windstoot=5.4m/s|Richting=S|Relatieve_vochtigheid=99.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
1076591773907075072	@BoertjePummel Slaap lekker 💤	241477883.0	El_Tigra	Hillegom		@BoertjePummel	Kruising tijger/engeltje, heeft grote pot zout, neem me met een korreltje, DM alleen voor miljonairs met hartklachten... is gelukkig met hijvanmij.	NOT	NA
667471641425879040	Oeps, vergeten m'n Belgische Mercedes binnen te zetten. #Rotterdam	169660103.0	dennis_dw	Rotterdam	#Rotterdam		Student Geschiedenis, http://OpinieZ.com, liberaal, Feyenoord-supporter.	NOT	NA
839956907825725440	@DTeclegiorgis slaap lekker	862759148.0	sjaak19790	Rotterdam, Zuid-Holland		@DTeclegiorgis	Rotterdams Ketelbinkie, vader van een zoon en dochter. passie voor politiek/verzekeringswezen. bestuurskundige loves oldskool romance	NOT	NA
1076518158649954304	Dus de Griekse regering doet het niet goed?	14982053.0	vitaenluc	Rotterdam			Single and I love it.	NOT	NA
840565311858434049	35. Heerlijke actie Rob Klop maar het schot met zn rechterbeen wordt uitstekend gestopt door keeper Janssen van Westlandia!	115905880.0	fcsgravenzande	Westland			Officiële account van FC 's-Gravenzande. Waar plezier en prestatie samen gaan!	NOT	NA
666737458147643393	Engelsen die het Franse volkslied zingen, hoe een walgelijke aanslag in Parijs kan verbroederen.	142401679.0	devreemakelaar	Spijkenisse			Combineert kennis met ervaring. lees ook wat opdrachtgevers van ons vinden op widbm.nl	NOT	NA
665316163962826753	De islam is een prachtig geloof, alleen door zulke terroristen wordt dat niet gezoen	432693239.0	randa1207	Rotterdam, Zuid-Holland			12-11-2015 Luke Hemmings Follows	NOT	NA
841030483710468096	@ZusterG @robartvalk_ @LavieJanRoos @VoorNederland 2/2 Die zich gisternacht als NEDERLANDER buitengewoon vel van zich af heeft gebeten.	477174143.0	FouadAbabou	Rotterdam		@ZusterG @robartvalk_ @LavieJanRoos @VoorNederland		NOT	NA
667491483684093952	Of als Belg gezellig de toerist willen uithangen in een ander land	27025761.0	ernimol	Rotterdam			Eerst Rotterdammer en dan Feyenoorder, maar ook vaak andersom. Fotoliefhebber. Enige andere stad die in aanmerking komt is Boston.	NOT	NA
666740549207138305	@automatistisch slaap lekker sukkel	228453111.0	Nikkixcviii	Zoetermeer		@automatistisch	je all time fav tokkie	NOT	NA
665464315651227648	Europa moet Israeliseren om niet te islamiseren.	198257664.0	wkoevoet	Leiden			Vegetarische masochist op racefiets en Nikes. Anti-religie, streeft naar Zappa-faat. Blijft op koers door Berta, Bonamassa, Dylan, Vai, Wilson en Frank.	IMPLICIT	OTHER
841409652176875521	@PleccentricLisa @volkskrant eat zit jij raar te praten denk je dat alleen turken last hebben van zorg? En onze nederlandse ouders???	192898417.0	AHMeTT38	Rotterdam		@PleccentricLisa @volkskrant		NOT	NA
842742579536019456	@robertpbas triest is een goede burgemeester	8.322945896545239e+17	Lecram1969	Weidebloemkwartier, Gouda		@robertpbas		NOT	NA
839906830532939782	De Deen maakt 1-1. #rijmt	143415674.0	mayavdschuit	Groningen	#rijmt		Neerlandicus (MA) | Uitservice bij @ndcmediagroep | Literatuur | Elektronische muziek | Pittig eten	NOT	NA
839139139320745984	@DriesseWout @emileroemer @SPnl @geenstijl Hij is wel een kip zonder kop als hij een verkeerde islamiet tegenkomt, wat een mafkees.(citaat)	64148986.0	harrykidee	Hellevoetsluis (Holland)		@DriesseWout @emileroemer @SPnl @geenstijl	Retired (petrochemical) stupid and no money.	NOT	NA
666702842728742912	Denemarken - Zweden maar als alternatief vanavond. #EKkwalificatie	113318737.0	RickDroger	Dirksland	#EKkwalificatie		Online Marketeer bij XSARUS E-development & Consulting B.V. (@XSARUS), muziekliefhebber, Ajacied en vrijwilliger in de sponsorcommissie van DVV'09.	NOT	NA
1073690375968186368	En iemand die Engels verstaat, hè Kevin #tvoh	4492175369.0	Btweet_87	Leiden	#tvoh		Ik vind ik vind wat jij niet vindt. Of wel.	NOT	NA
666757016560525316	@RainbowBird1986 slaap lekker lieverd	211319433.0	ann__91	Groningen		@RainbowBird1986	| Sports | wheelchair basketball | gym, health & food | serie junkie | eds, clusterheadaches and chronic pain | ❤ cuddles |	NOT	NA
1075438918013718528	@Sheilalaka @nrc en @Sheilalaka moet een beurt van een zwarte neger met een lul van een halve meter. zeikmuts. wel een zwarte he, geen gele groene of paarse.	8.778919820053381e+17	violetpanther2	rotterdam		@Sheilalaka @nrc @Sheilalaka	😎skeeleren touwtjes knopen speedboot tekenen zingen techniek dromen	EXPLICIT	INDIVIDUAL
1076506640864739330	Is dat dan een Britse taxichauffeur?	179483838.0	KoenDvH	Leiderdorp			Yes, last time I looked I saw my own bio.	NOT	NA
668356523823923200	@DennisvWing 3 punten vandaag tegen Duitsland	3304426504.0	Ivory_86	Papendrecht, Zuid-Holland		@DennisvWing	Feyenoord | Binnenvaart |	NOT	NA
840288384199335940	@absolutely_kim ja hahah en je had ze voor elk europees land dat liedje haha	862759148.0	sjaak19790	Rotterdam, Zuid-Holland		@absolutely_kim	Rotterdams Ketelbinkie, vader van een zoon en dochter. passie voor politiek/verzekeringswezen. bestuurskundige loves oldskool romance	NOT	NA
666322996060139522	@jndkgrf het is ook niet het vakgebied van die Belg maar wel van Beatrice. #dwdd	116765805.0	CarlaWijn	Zoetermeer	#dwdd	@jndkgrf	Vrijdenker / agnost / liberaal / politiek / wetenschap. / zwevende kiezer die niet weet waar te landen.	NOT	NA
1073442470774616064	Temperatuur=-0.5|Regen.dag=0.0mm|Wind=1.1<br>m/s|Max._windstoot=3.1m/s|Richting=NE|Relatieve_vochtigheid=95.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
1076515100767469568	zet het amerika zijn leger in aan de grenzen van rusland op het noordelijke deel van europa	817282280.0	carelwjsaathoff	Rotterdam				NOT	NA
842154839081660417	Het negeren van het Oekraïne referendum kostte de VVD 25% van de stemmen. #TK17	233096692.0	EelcoRomeijn	Rotterdam	#TK17		Experienced filmmaker. Worshipper of bright minds and clever ideas. Wisdom seeker. Notorious workaholic. +31624257155	NOT	NA
667218101528866816	@Hilbert_NL @experts_live Veel plezier!	99064426.0	Renejonk	Haren		@Hilbert_NL @experts_live	IT, FC Groningen, levensgenieter.	NOT	NA
840709997445156865	@BartNijman maar wel naar Duitsland. Turkije weigert ze meestal ;-)	61718149.0	chrishottentot	Spijkenisse		@BartNijman	39 jaar | Inwoner van Spijkenisse | Raadslid van Nissewaard Lokaal | http://nissewaardlokaal.nl | Doet ook iets met mobiliteit | Twittert op eigen titel	NOT	NA
1076760936285986816	@robkevanbrabant @trebla7470 @NOS had het niet over marokko	9.579589438038794e+17	ilan_smolders	Gouda		@robkevanbrabant @trebla7470 @NOS		NOT	NA
667945002425786368	Op naar zwarte pieten land #lovesinterklaasenzwartepiet	378508544.0	SmoelWerk	Nederland, Maassluis	#lovesinterklaasenzwartepiet		Schminken, schminken en nog meer schminken. Overal is inspiratie! Zoveel moois dat op mijn pad komt.	IMPLICIT	GROUP
1073872804527960064	Temperatuur=0.8|Regen.dag=0.0mm|Wind=2.3<br>m/s|Max._windstoot=5.8m/s|Richting=SE|Relatieve_vochtigheid=72.3%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=49.1W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
840313487914070018	@Jan71151733 @geertwilderspvv @RT_com ja terwijl.zij zelf de grootste racisten zijn	937694180.0	PaulineDuimel	Rotterdam		@Jan71151733 @geertwilderspvv @RT_com		EXPLICIT	GROUP
842001643143073800	Zojuist gestemd voor #Artikel1	298044924.0	XazZazum	Bergschenhoek	#Artikel1		20 Jaar | Event Manager | Koekjes	NOT	NA
666517310744694784	Turk spuugt op steunbetuiging kanker turk jou moeten ze ook dood schieten	2901331652.0	benpassion4u	schiedam				EXPLICIT	INDIVIDUAL
666051656900026368	eigg heb k best wel zieke slaap.	3252200387.0	RealFenicier	Rotterdam, Zuid-Holland			a.k.a Fenicier × Youtube Content Creator × Youtube User × 15 jaar oud × FeniSquad × Proffesional Photographer	NOT	NA
840925087045951488	Best warm buiten	256876223.0	flootje1996	Delft (Holland)			One Direction♡5 seconds of summer♡ b-brave♡| 3-5-13 tmh tour|10-5-14 de eerste date|24-6-14 wwa tour♡|20-5-15 rowyso tour♡|13-6-15 otra tour♡|15-11-15 badtour	NOT	NA
1074505159324172288	Tijd voor koffie dus	2389322923.0	hoekla	Spijkenisse			Een hoekla heeft geen garantie en kan niet worden geruild..... en alles .	NOT	NA
665283916929048577	slaapt iedereen bij RTL4	352910566.0	hansduiker1	Boskoop NL				NOT	NA
1073645803623858177	@DiemDo_ @CodeGorillaNL Veel plezier!	113634592.0	jwwennekes	Groningen | Netherlands		@DiemDo_ @CodeGorillaNL	Adviseur voor maatschappelijke impact, ondernemer & filosoof | vader van Mees†, Ella & Vere | oprichter @burobries | directeur @impactnoord | #inductie050	NOT	NA
1076561210114486272	@torresss85 Wel hebben al een Mexicaan gehaald	33668635.0	maxx0r	Groningen		@torresss85	Haar netjes - Sneakers fris - Zachte heelmeesters maken stinkende wonden #GutsOverFear	NOT	NA
841653643183034368	@knipoog50 Er zijn inderdaad donorgelden die geïnvesteerd worden in humanitaire hulp en infrastructuur. Nederlandse haven bijvoorbeeld.	326812593.0	PietVrijdenker	Rotterdam, Zuid-Holland		@knipoog50	Seculier-Humanist| Evidentialist| Eigenaar Freethinker| Echtgenoot en Vader| Minder Religie| Flexitarier|Slaapt graag en veel|auteur 200 vragen aan een christen	NOT	NA
665187705534472192	@paul3fm mooi beestje!	273903724.0	varik77	dordrecht nederland		@paul3fm	getrouwd..mama...geen ongevraagde dm..Daar volgt accuut block op!	NOT	NA
1076097424454807552	@Crea881 Geen bier 🤔	7.801059356499886e+17	NoWayStyle_Bas	Noordbroek, Menterwolde		@Crea881	Internet gekkie, Twitch whiteknight, Levens genieter	NOT	NA
839807950168461312	@joyce_devivre @rebelarjen Ik snap dan ook waarom veel Moslima’s hier echt pissig hierover zijn.	18937417.0	kayotickitchen	Netherlands - Gouda		@joyce_devivre @rebelarjen	Food-blogger living it up in the burbs. Highlights of my day include breathing and writing large amounts of rambling text. Generation X.	NOT	NA
665934222817959936	Erdogan vragen voor 3miljard een paar honderd terroristen op te vangen verstopt onder wat zielepoten, hoe zou U dat als Turk vinden?	166631993.0	hennekamr	GRONINGEN			Virtual dutchman. loves imperfection, possibillion, zèta man, born thirsty. Idols: farmers,fisherman, cooks and musicians. 祖先 of Sint Robijn	EXPLICIT	GROUP
667451373114535936	Nederlander Jack verruilt zijn jarenlange woning in USA voor @Feyenoord @hellogoodbye_tv en besluit in NL te blijven! #Ambassadeurforlive	1171665632.0	RebienRamlal	Headquarter, Schiedam NL	#Ambassadeurforlive	@Feyenoord @hellogoodbye_tv	HR Professional at Autohaag Zeeuw Group (Renault, Dacia, KIA & Ford) with 310 employees and 19 stores (tweets op persoonlijke titel)	NOT	NA
