666686009040633857	Duitsland - Nederland gaat ook al niet door.. 😐😐	1332668755.0	AbSneijder	Rotterdam, Zuid-Holland			Abdel ~ FC BUA ~ #11 ~ Moslim ~ Business School	NOT	NA
665434657232707584	@AlblasBas hou het bij feiten, laat het jeugdjournaal je helpen. Zo doe ik het ook, de mijne zijn net zo oud.	242052639.0	Merlijn74	Voorschoten		@AlblasBas	#cycling, #running, good food & drinks. Enjoy life!	NOT	NA
841570532709564416	@ashatenbroeke @nrc Dat denken veel autochtonen ook over allochtonen.	18937417.0	kayotickitchen	Netherlands - Gouda		@ashatenbroeke @nrc	Food-blogger living it up in the burbs. Highlights of my day include breathing and writing large amounts of rambling text. Generation X.	NOT	NA
1064265605409357826	@MariusGKR @RikandRoll @Tizzzzzia Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” https://t.co/V2puhKKIbq	1064249760373243904	Rwds881			@MariusGKR @RikandRoll @Tizzzzzia		NOT	NA
668033922593382400	@willemvangent @noordkaapfujin Het lijkt bijna de (verloren) strijd dat vroeger in de TdF geen derailleur gebruikt mocht worden.	1610736032	zegtteveel	Gouda		@willemvangent @noordkaapfujin	Natuur | Fotografie | Fietsen | Maatschappelijk verantwoord leven | Liefhebber van schildpadden, egels en ijsvogels | Archief: 1 maand	NOT	NA
1064111031952310272	neem niets persoonlijks is een van de beste adviezen die ‘k je kan geven	118520400	vibedetector	👁👀👁			🐉 Purple Aura🔮♓♐♑️ 𓆝 ●God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
666639609091268612	"@SylvanaSimons @chrisklomp @Jochemm93 ""white people""? En dan wel een grote broek aantrekken over racisme...........zucht"	558166719.0	erwinc35	Dordrecht, Zuid-Holland		@SylvanaSimons @chrisklomp @Jochemm93		NOT	NA
841959905649123328	@rikgrashoff stem niet op @groenlinks :) #normaaldoen	2303248640	LaurensKuijper	Delft	#normaaldoen	@rikgrashoff @groenlinks	| ir. | liberaal | klimaatrealist | \"Just a Lazy Shiftless Bastard\" | imby | wartaal = gehackt | @liberaalgroen | \"They Say I'm Polarizing\" |	NOT	NA
1064604299441987585	@TheRebelThePoet De Pietenpakken zijn een rechtstreekse vertaling van wat de NEGER KINDSLAAFJES aanhadden bij de Nederlandse ADEL. Hoe kan je ooit nog een Pietenpak fijn vinden? https://t.co/5Z4QnSy8l3	1064246021188931584	groteblankepiet			@TheRebelThePoet	De historisch naakte waarheid over Zwarte Piet, MUST SEE!!! https://www.youtube.com/watch?v=86qlBa0mvqE&t=19s	NOT	NA
668138515604074496	Een jongen die jou voor andere kiest \u2665_\u2665 #PerfecteJongen	303402525	Perfectejongen		#PerfecteJongen		Weten hoe de perfectejongen eruit ziet? Tweets/vragen/business: perfectejongen@hotmail.com Volg ons ook 2de account: @SwagTieners	NOT	NA
841613150566907904	@CorMteS2 @deflucky Klopt. Wordt een flink karwei om een regering te vormen	129980658	InaMeuzelaar	Ridderkerk		@CorMteS2 @deflucky	moeder van een prachtige dochter, Feyenoord vakkie J, Loves Pell\u00e8, ND it is, lekker eten, shoppen, casino, @WZFeijenoord, w-z-f.nl	NOT	NA
1064256221346258945	@vicenl Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” https://t.co/6lLzZnhVM6	1064249760373243904	Rwds881			@vicenl		NOT	NA
1061930094762037248	@yyeIhsa meis kanker veel musea in adam zijn tot 21;00 open toch ?	885855265098272768	aranxerini	Nederland		@yyeIhsa	put my name in bold🐍	NOT	NA
841074802618191872	@ZusterG Het voorbeeld is de Profeet Mohammed hij had Joodse buren nooit problemen mee gehad.	477174143.0	FouadAbabou	Rotterdam		@ZusterG		NOT	NA
665121873680822272	En dan nu naar Leiden... Voorwerk doen voor een hele mooie foto opdracht... #super veel zin in	120203365	DesireeKersten	Zuid Holland	#super		Fotograaf en hulpverlener pur sang | #zorgbeerBilly | Communiceren is zoveel meer dan praten | http://burokersten.werkaandemuur.nl	NOT	NA
1063689476394893313	Nieuwe video!! (Horrible Family Secrets - Japanese Anime Movie) op InstaNaked - https://t.co/7W5HvOhOrD Wil jij een date? https://t.co/YxdKzGyiJD #lekkergeilen #seks	1043042232637575168	InstanakedC		#lekkergeilen #seks		http://www.instanaked.com voor de geilste filmpjes. http://www.opgeilen.nl voor de geilste fantasieën die werkelijkheid worden!	NOT	NA
841317028300492800	@Dolfjansen Onbetaalbaar zoals u @thierrybaudet net afserveerde bij #Pauw & #Jinek \ud83e\udd23	39739289	MDHeeremans	Friesland	#Pauw #Jinek	@Dolfjansen @thierrybaudet		NOT	NA
1063474475465916416	@MSCkeurmerk Kabeljauw zonder MSC is net zo gezond hoor !	375231448	fidesmarem			@MSCkeurmerk		NOT	NA
667813852873011200	@vriendin_van iets met Engels 😉	10226602.0	Marsanghas	Spijkenisse		@vriendin_van	Vader van Damian / Getrouwd met @mleen1973 / Boeddhisme /Meditatie / Vegan / Snapchat: marsanghas	NOT	NA
666511098372296704	De #Sprinter van Deventer naar Apeldoorn van 07:54 op spoor 4 heeft een vertraging van ongeveer 5 minuten #7024	1013260124	DeventerStation	Deventer	#Sprinter		#Station #Deventer #dv #Vertraging #Storing #Spoorvertraging #Nieuws #NS #HiSpeed #DB #Prorail	NOT	NA
839742066422923266	@noorderchip1 juist , als hij moslim wordt mag ze wel met hem trouwen	2718984856.0	TonWolf1	Delft		@noorderchip1	YOU where born to be REAL not to be PERFECT	NOT	NA
841907642159255552	@NUnl als iedereen zich Nederlander voelt en denkt Nederland kwijt te zijn STEM PVV!!!	2717488311.0	robert_noord	Groningen		@NUnl	Running 15047 on my Lumia 950XL	NOT	NA
666678713724047360	Zojuist bij de presentatie van het jaarboek parlementaire geschiedenis geweest. Interessant boek, met dit jaar als thema de Eerste Kamer.	325399121.0	Jurjen94	Bergschenhoek			Christen (GKV), Gemeenteraadslid ChristenUnie Lansingerland, Politicoloog, Radboud-Student Politieke Geschiedenis, Waterscouting Cornelis Trompgroep	NOT	NA
841552055831543809	@TonySoprano272 @Mirjam152 zelfs wanneer Femke haar kids van een zwarte school afhaalt gaan de ogen niet open bij @groenlinks stemmers	742265143611002880	Kilwing1Wilfred			@TonySoprano272 @Mirjam152 @groenlinks	Gedreven|bezorgd|people manager|vader	NOT	NA
668097446287974400	Negatief reisadvies naar Brussel. Dichtbij je bed show	427636648	Mwdri3Tw2	..Zitterd Enkel vd Leeuw.			dagdromer papa kok jedipadawan wonderkind reppert glansrolnemer	NOT	NA
839852028713132032	Christenen en joden horen er in de 'joods-christelijke cultuur' van de #PVV niet bij.	147130224	Itzabyss		#PVV		Death Metal | Cats | Electronics| The Walking dead | Vegetarian | XBOX-ONE, SAMSUNG | Xiaomi | Huawei | Satanist |T-Mobile, Do not click on links you don't know	NOT	NA
1062667225524588544	@ouinem HOU OP	1039151794729955328	gaddocomplex	greed island		@ouinem	jin, jiyan, azadî	NOT	NA
664762919352168448	Eau de toilet niet op m’n nies als ik het opspuit. 😷💦😂	69360714.0	rutgervink	Rotterdam			YouTuber | Furtjuh | Elke donderdag om 15:30 een video | #LeukGenoeg | Stay Furbulous! | Snapchat: Furtjuh | Instagram: http://www.instagram.com/rutgervink	NOT	NA
840771775424282624	@corendon HALLO IK WIL HIERBIJ MIJN VAKANTIE MAAR MARRAKESH ANNULEREN IVM DE #TURKIJEREL TURKIJE IS NU TE GEVAARLIJK. KAN IK ME GELD TERUG	836211160512856065	JuuIdeToeret	GRONINGEN, VAN MESDAG KLINIEK	#TURKIJEREL	@corendon	THIS ACCOUNT IS NOT RELATED TO @JUULDETOERET @JUULDELATOERET @SJUULDETOERET @SJUULDELATOERET @DRBUKKAKE @DRSBUKKAKE	NOT	NA
1064185482509205504	@AnjaLenaerts @KevinGrossard @wduyck Dat probleem lost zichzelf op. Koolstof gaat meer en meer staal en aluminium vervangen in auto's, \u00e9\u00e9n reden is het gewicht ervan. Er zijn nog problemen mee (herbruikbaarheid, kostprijs per kilo) maar uiteindelijk zullen die opgelost worden, eerder dan het OV.	2892654323	DeMondige	Flanders, Europe		@AnjaLenaerts @KevinGrossard @wduyck	Tweets with ;-), politically incorrect, conservative humanist & Flemish nationalist. Likes & RT's =/= endorsements. Dutch & English tweets.	NOT	NA
841405422401662976	@Matthijs85 @koendejonge dat is wel een behoorlijke generalisatie, en ik denk ook niet waar. Onderwijs? Wegen? Etc	41191256.0	fvdr	Rotterdam Netherlands		@Matthijs85 @koendejonge	gentle contrarian, credible activist, visionary practitioner, bringing back universal values, researching societal impact of tech http://www.fransvanderreep.com	NOT	NA
1075118515672285190	Temperatuur=7.1|Regen.dag=0.0mm|Wind=2.5<br>m/s|Max._windstoot=8.0m/s|Richting=SE|Relatieve_vochtigheid=77.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
664849257321598976	@ThereseBouwman @CynthiaBATM Haha, kwestie van samen uit en samen thuis	355420198.0	pasja4	Dordrecht		@ThereseBouwman @CynthiaBATM	Muziekliefhebber . Tegen sociaal onrecht,hekel aan commerciële volgers.Getrouwd en Happy Niet haatdragend.Max 350 personen volgend, volgt behoedzaam	NOT	NA
840320264202289152	Luister gezellig mee@www.musicbeatsz.nl	456060534.0	DannyKamp	Dordrecht			Dan Mystic geboren als Danny Kamp op 24 augustus 1983 in Dordrecht. Deze Upcoming DJ hoopt snel zijn talent te mogen delen in de clubs. http://www.danmystic.nl	NOT	NA
1077330594588184576	Temperatuur=5.3|Regen.dag=0.2mm|Wind=0.0<br>m/s|Max._windstoot=0.0m/s|Richting=W|Relatieve_vochtigheid=92.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
1062081454639849473	dit ben ik https://t.co/knbmldWPHL	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND				NOT	NA
1061999191570956290	@CHENlCEE AAHHAGAAG inshelijks kweeen ! hallow k was vandaag j*mb* maar werk@jij niet overdag daar	1039151794729955328	gaddocomplex	greed island		@CHENlCEE	jin, jiyan, azadî	NOT	NA
665484085972885504	@hans00vermeulen @Bevrijder @geertgeel @HollandsVerzet @stevendejong Heb ik al gedaan ,zonde van mijn geld ,om al die onzin te lezen !	2656337753	TeunGelder	Over Betuwe Gelderland		@hans00vermeulen @Bevrijder @geertgeel @HollandsVerzet @stevendejong	Twitteraar uit de omgeving Wageningen geboren in 1945 in Heteren Over Betuwe	NOT	NA
1076162838622818305	❗️SHOWTIME❗️en we staan weer op een prachtige locatie dit keer in Eindhoven in opdracht van La Casserole Luxe Catering voor een diner voor de vliegbasis Eindhoven.	289303373.0	Hugo_onemanband	Rotterdam			HUGO's One-Man-Band - Allround zanger en entertainer uit Rotterdam. Livemuziek voor een 'feest der herkenning'! Muziek met stijl en kwaliteit.	NOT	NA
1063033870797492225	@PossiblyWim @bulwim @JokeBruis38 @GBlonet @Yapo_el_guapo @The_RealTristan @wimbongers @erwinc35 @momusadept @Lagonda_Blogger @eurovermeer @remco1012 @EricJorem @ZilteBotte @marizsmn @ElGriego79 @tinekelambeck @buzztruus @kr4ydnb @Tison_NL @Diggrich_ @joopvankooten @AbelFris @Grijze_DakDuif @incidenten @murgenetemplar @thijssen_pieter @NFListheWWE @Negeropiet @de_biggy @smit_linda @MvE68too @masonjar62 @GadflyMorse @jjmvee @dxguy7 @Ts2102 @siepkuppens1 @tristanlee1999 @RonnieDeRunner @RussiaGate @rihanna @MrFrankLegs @erikmouthaanRTL @FoxNews @Rasmussen_Poll @nytimes @ThomasWictor @realDonaldTrump Dan is er politiek op basis van feiten en minder op interpretatie. Dan wordt onze beslissing in de stembus gebaseerd op welk economisch plan het beste is voor de economie, niet voor je stress en onzekerheid. Gezond verstand.	2918934395	tnuh87			@PossiblyWim @bulwim @JokeBruis38 @GBlonet @Yapo_el_guapo @The_RealTristan @wimbongers @erwinc35 @momusadept	Reaguurt als Hem | Race as Th3H3mst3r | every week @ 20:00 (CEST) broadcasted at http://twitch.tv/actrollvision	NOT	NA
668001962722504704	Opvallend hoe Nederlands en Frans binnen zinnen door elkaar heen worden gebruikt op #persconferentie op de Belg.	32351756	martinspecken	Groningen	#persconferentie		Interactie ontwerper + docent Industrieel Product Ontwerpen (Hanzehogeschool Groningen) + blogger op 42bis.nl + usability fan	NOT	NA
1063897822632833024	@PaulBaxLaniakea Ik worstel met een gedachte en leg deze graag uit. Ik gan nl mijn hele leven al om met mensen uit vele culturen en vind dat interessant. Net als wij hebben deze culturen op basis van het verleden gewoontes ontwikkeld enbij de uitleg blijk vaak dat je zegt. Natuurlijk zo is het.	53168471	cvrauwdeunt	Brielle in The Netherlands		@PaulBaxLaniakea	retired Forwarder Import/Export specialist now working as independent consultant for VAT and other EU Laws, Customs Break Bulk Logistics Supply Chain	NOT	NA
666320580539498497	Juist tegen deze verdraagzaamheid die u hier laat zien, kunnen terroristen niet, zegt van der Steur #vredesplein	114752114.0	mmeeuw	Rotterdam	#vredesplein		Rotterdammer. Stadspsycholoog/fotograaf/media-pedagoog. Psychologie van de Stad http://maklu.be/MakluEnGarant/…	NOT	NA
1064205109863870464	het is geen geluk wanneer het AK is gelukt ! dus als ik kom PRAAT-SAAF! jonge MAAK Plaats! ik stack koppen geen begraaf-plaats !	118520400	vibedetector	👁👀👁			🐉 Purple Aura🔮♓♐♑️ 𓆝 ●God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
842692863406346240	Weerstation Grootegast 12:03 Tmp 8,3 gr Vocht 67 pct Wind 11.8 km/h uit W Nslg 0.0 mm #wstgr	174344526.0	wsgrootegast	Grootegast	#wstgr		Weerstation Grootegast. De Weerinfo-en Meteosite van Grootegast. Boltek onweer en bliksemdetectie voor Noord Nederland. Dataleverancier van MeteoConsult. Weera	NOT	NA
664815816681103360	@GerdjanKipping @ronvanzeeland Aha, nu snap ik het inderdaad beter (wettelijk). Maar deze Bezorgde Onderbuiker- ach, laat maar 😅	1610736032.0	zegtteveel	Gouda		@GerdjanKipping @ronvanzeeland	Natuur | Fotografie | Fietsen | Maatschappelijk verantwoord leven | Liefhebber van schildpadden, egels en ijsvogels | Archief: 1 maand	NOT	NA
666936266232045570	@Brahim_San @jensees hahaha shit wat leuk.	1589210546.0	rampzaligheid	Rotterdam, Zuid-Holland		@Brahim_San @jensees	Het enige dat ik tot nu toe in mijn leven heb bereikt, is de weg betreden naar een artsenbestaan. Voor de rest ben ik saai, maar ik heb wel twee ratten.	NOT	NA
1063674379521929216	Nieuwe video!! (Sweet Teen Blonde Can't Take Black Monster Cock Wholly) op InstaNaked - https://t.co/0akDLnLIMn Wil jij een date? https://t.co/YxdKzGyiJD #lekkergeilen #seks	1043042232637575168	InstanakedC		#lekkergeilen #seks		http://www.instanaked.com voor de geilste filmpjes. http://www.opgeilen.nl voor de geilste fantasieën die werkelijkheid worden!	NOT	NA
1062028677515501568	Toch wel lekker h\u00e8 die nieuwe Zwarte Pieten. #sinterklaasjournaal	103539973	Pieterboytje	Friesland, Nederland	#sinterklaasjournaal		Ondernemer | (Hoofd)redacteur & eigenaar van @ShowbizzNWNL | Luistert graag naar de radio	NOT	NA
839469299597201408	@Belastingdienst Waarom wordt dat formulier dan niet mee gestuurd?	3081332686.0	DukMenno	Bleiswijk, Zuid-Holland		@Belastingdienst	Fractiesecretaris GroenLinks Lansingerland en Bestuursvoorzitter De Peuterhoek Bleiswijk, maar ook huisvader.	NOT	NA
667408915924164608	@WestlandersNu buitenlander zeker ????	976686277.0	henkvanderzwaan	Ter Heijde A/Z Westland		@WestlandersNu	Busschauffeur,Vakantieganger,Vissen ,Levensgenieter ,gehuwd en als het maar gezellig is. I ALWAYS FOLLOW BACK	NOT	NA
1061883562310451200	@Utopiatvshow Ik hoop Joaquin,Timothy,Gerrit.Lotus	1031248647495856129	PieterJanssen14			@Utopiatvshow		NOT	NA
1064244845181583361	draai net Driver, zet MIJ in een cypher, kick het net SchweinYsteiger; flyer dan 4 skydivers. ‘k vind mezelf de SHIT, SCHIJT. wat EEN ANDER Z E G T. heb supporters in Belgica, SCHOP ‘t net ANDERLECHT. maar God verbrand z’n kaarten EN ZEGT DAT HET AAN EEN ANDER-LEGT (ligt)	118520400	vibedetector	👁👀👁			🐉 Purple Aura🔮♓♐♑️ 𓆝 ●God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
841618213288968192	Uit onderzoek van de NOS blijkt dat landelijk 5 procent van de volwassenen zich moslim noemt. In de gemeente #Teylingen is dat 1,9 procent.	382898378.0	TeylJournalist	Warmond, Teylingen	#Teylingen		Nieuws uit en over de gemeente Teylingen (Warmond, Sassenheim en Voorhout), verzorgd door Teylinger Journalist Piet van der Vooren.	NOT	NA
1064604338054709248	De Pietenpakken zijn een rechtstreekse vertaling van wat de NEGER KINDSLAAFJES aanhadden bij de Nederlandse ADEL. Hoe kan je ooit nog een Pietenpak fijn vinden? https://t.co/5Z4QnSy8l3	1064246021188931584	groteblankepiet				De historisch naakte waarheid over Zwarte Piet, MUST SEE!!! https://www.youtube.com/watch?v=86qlBa0mvqE&t=19s	NOT	NA
1076086913436512256	wat een geluk heb ik toch weer dat het droog is nu	65328098.0	vrolijkejeanny	rotterdam			haken gedichten verhalen​ schrijven schrappen kaarten maken met foto,s spelen ben trouw aan rtlnieuws editienl elke dag sta achter de politie	NOT	NA
842027634062200832	@RenevDeuren Een beroep, geen roeping.	12749932.0	sgerrets	Delft / Delfgauw		@RenevDeuren	In 2017 te huur. Schrijft over religie, jeugd en popcultuur. Stelt de juiste vragen. Largely based on an accumulation of data	NOT	NA
1064421662186250240	Partij voor de dieren in actie. Tegen rendieren kerstman.	191981261	SpinderPieter					NOT	NA
1062014873541005313	@Martinbosma_pvv Dat krijg je als nagenoeg het hele @Politie korps @Het_OM en de 'rechters' extreem socialistisch zijn. Het is hoog tijd dat daar grote schoonmaak gehouden wordt, zodat die diensten EINDELIJK eens een afspiegeling van de samenleving worden. https://t.co/DTCyZj9Ti5	1024968395597524992	EUSSR3	Leiden		@Martinbosma_pvv @Politie @Het_OM	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	NOT	NA
1062103403407515648	Ik mis Turkije😢 https://t.co/BQdRWjZ3Er	2979660137	Ozann020	🇳🇱#LIJPESEASON			000000	NOT	NA
666006794406371334	Het verschil tussen een mens uit Rusland en een uit Frankrijk .... ėėn minuut... tussen een Amerikaan en Fansoos 45 seconde	77793127.0	De_Staatsie	Dordrecht			Uitvaartverzorging in Dordrecht, Zwijndrecht.	NOT	NA
842111344488902656	Voel me geen nederlander meer ! #ExitPolls	623860973.0	1967Feyenoord	Rotterdam	#ExitPolls		49jaar	NOT	NA
1063490885449596928	christopher gardner vernietigt bijna zijn hele leven om succesvol te worden .. is de film propaganda voor amerika’s idee van kapitalisme en hard work pays off, of is het juist een realistisch beeld van the american dream (namelijk alles wat je hebt geven)? in this essay i will	1039151794729955328	gaddocomplex	greed island			jin, jiyan, azadî	NOT	NA
1064630831451439104	@RTLnieuws weer zo,n hoax waren geen extreem rechtse Pieten!	15375931	Wijshei	Alkmaar/		@RTLnieuws	invisible man	NOT	NA
842426151918284801	@motelmozaique wanneer komt de programma gids met tjjden uit?	237409532.0	tommypijkeren	Rotterdam		@motelmozaique	Ex reiziger - Vinyl - Concertje - Rood - Wit - How soon is now - No more! - Winnaar heetste (vega) burger van Nederland Dutch Chili Fest 2016	NOT	NA
664750785855623168	DUTO als set van kwaliteitseisen voor digital born overheidsdata zal op termijn door de Digi commissaris worden vastgesteld	234095079	Provero	Nederland			Platform voor ontwikkelingen op het gebied van de digitalisering binnen het werkveld van de #fysiekeleefomgeving | netwerk voor #Omgevingswet professionals	NOT	NA
1065327185190445056	@kruismans Zwarte zondag ken ik \ud83e\udd14	2986112961	VangeelDidier			@kruismans		NOT	NA
1073889683069956096	Let op!!!!!!!!	321494330.0	RKSV_Leonidas	Rotterdam			Dit is het officiële twitteraccount van zondag hoofdklasser R.K.S.V. Leonidas. Leonidas is na Sparta, Feyenoord en Excelsior de 4e club van Rotterdam.	NOT	NA
665469734889066496	IS roept moslims op meer aanslagen te plegen in Frankrijk #radio1	96949346.0	mickvanwely	Groningen	#radio1		Misdaadjournalist De Telegraaf. Tips? m.van.wely@telegraaf.nl. Auteur van boeken Levenslang/Verdoofd, verkracht & besmet. Prijs: Tegel 2012, nominatie 2011	NOT	NA
666654196222029824	@jeltenieuwhuis @thomasdeveen @timdegier Je zal er wel voor naar school geweest zijn.	68422974	JerryHormone	Rotterdam		@jeltenieuwhuis @thomasdeveen @timdegier	'Het is maar bloed' (Atlas Contact, januari 2016) / Borre / The Jerry Hormone Ego Trip / literair tijdschrift Strak / B-status bekende Rotterdammer	NOT	NA
840670459238731776	Turkse fascistische televisies doen constant oproep om #Erdogan-AKP-dictatuur te steunen,te demonstreren in NL en Turkije.#Nieuwsuur	2931021585	prodempla		#Erdogan #Nieuwsuur			NOT	NA
1063000187776520192	@jesse_jayson hahahahaha gwn zijn je ogen en bek nog droog van die zuen van gister nek die hahahahha	885855265098272768	aranxerini	Nederland		@jesse_jayson	put my name in bold🐍	NOT	NA
666757016560525316	@RainbowBird1986 slaap lekker lieverd	211319433.0	ann__91	Groningen		@RainbowBird1986	| Sports | wheelchair basketball | gym, health & food | serie junkie | eds, clusterheadaches and chronic pain | ❤ cuddles |	NOT	NA
1073442470774616064	Temperatuur=-0.5|Regen.dag=0.0mm|Wind=1.1<br>m/s|Max._windstoot=3.1m/s|Richting=NE|Relatieve_vochtigheid=95.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
666387886846124032	Moslims zijn GEEN terroristen! Stop allemaal met zo kortzichtig te zijn!	1413750343	LauraMichielss				C'est la vie, Ch\u00e9rie	NOT	NA
667043361652678656	Maar welke terrorist staat er nu weer op? #ParisAttacks	235259705.0	nadinedehaan	Spijkenisse Netherlands.	#ParisAttacks		Trotse Mama van Damiën en Wesley|| Feyenoord || seizoenkaart || silvercard||	NOT	NA
664883647045062656	@HauweValerie als matras valde natuurlijk ni in herhaling want das elke week een andere	381087011	VicMatheussen	Belgium		@HauweValerie		NOT	NA
665237807263260672	@Gerdagl zal ze vast heel blij mee zijn	193074253.0	jokavb	Teylingen		@Gerdagl	moeder van 3 dochters, kookgraag, gezelligheidsdier, kletsgraag, trouw	NOT	NA
1064262751831375874	@moeva18 @miekezagt @TheRebelThePoet Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” https://t.co/67EF6JwaXP	1064249760373243904	Rwds881			@moeva18 @miekezagt @TheRebelThePoet		NOT	NA
1061912635984281600	@Bosjee_ Kelba*, neef als je me uitscheld doe het ten minste goed man	1061188153564950529	ll_hajar			@Bosjee_	:)	NOT	NA
1062116706007633920	@aranxerini @LansIVAmaru Begin een dating bureau sis, set up blind dates voor mensen	1061188153564950529	ll_hajar			@aranxerini @LansIVAmaru	:)	NOT	NA
1076225614301069312	Jeetje weer een Nederlander naar huis. Jammer hoor Klaasen	476241073.0	realkoos	Rotterdam			Legende	NOT	NA
841748943201554433	Asscher komt weer met zijn favoriete Marokkaan op de proppen, ditmaal geen Arib erachter #slotdebat	378104774.0	Ali_Bombalie	Rotterdam	#slotdebat		Banner by @Spazzo	NOT	NA
666021820156542976	@mamiracoli I know. Onschuldige slachtoffers zijn nooit goed. Maar ik hou van veel info \ud83d\ude09 @jakke009 @rredouan106	55805435	Las_Ania			@mamiracoli @jakke009 @rredouan106	ENTP werkt bij @vdab_be, heeft een freelance relatie met @GalloRomeinsMus , is verslaafd aan Scandinavi\u00eb en is een kleine taalnazi. #tweetsaremyown	NOT	NA
842707689704738816	@roosvonk (En had PvdD 5000 stemmen minder, dan was de laatste restzetel ook weer naar de VVD gegaan ipv naar 50Plus.)	19787166.0	CaAl	Groningen		@roosvonk	Statistics & Data Science. Psychological Methods. Open Science. University Politics, Groningen. Tweets in Dutch and English	NOT	NA
664615447418044417	Italiaanse premier: Albanië, Servië & Montenegro ook in EU. Straks rond 03.30u in De #Radionacht (Radio Rijnmond 93.4FM) @radionacht	2343789884.0	radionacht	Rotterdam, Zuid-Holland	#Radionacht	@radionacht	De Radionacht op Radio Rijnmond (93.4FM) brengt 5 nachten per week muziek, nieuws en reportages.(radionacht@rijnmond.nl)	NOT	NA
1075081771409125377	@Bdankt Zet 'm op Brenda !	220144112.0	alletijden	Twente & Zuid-Holland		@Bdankt	Weet iets over politiek, kunst en sixtiesmusic. Werkzaam geweest binnen de GGZ. Verlost en vrij van verlangen - Het verleden spreekt.	NOT	NA
665268616850460672	@Raybar180 Het was eerst super goed en toen hard werken en bloed spannend! Gefeliciteerd Raymond, door naar de halve finale! #rtl7darts	58193458	Calciet	Netherlands	#rtl7darts	@Raybar180	kijkt schaatsen, voetbal v/m en darts. Verdere interesses: politiek, medisch, milieu en voeding. Hekel aan smaakversterkers/zoetstoffen en oneerlijke mensen!	NOT	NA
666389520951214080	Een gederadicaliseerde moslim en een ex-rapper zeggen de verstandigste dingen. #pauw	100797350.0	johschuitemaker	Boskoop	#pauw		Integration software specialist | Teamlead | Java | Blues guitar guy | Wannabe Chef | Failure is not an option (unless its fast) | | All things agile	NOT	NA
840598927095263232	Caitlin verliest haar laatste partij. Vierde van Nederland bij de dames -15 tot 57 kg! Mooie prestatie!!!	175342715.0	sportgoederaad	Bodegraven			Wij zijn meer actief op Facebook dan op Twitter. Wil je op de hoogte blijven? Volg ons dan daar. https://www.facebook.com/SportschoolGoederaad	NOT	NA
665822673008750592	Mijn Vader: Islam is oncontroleerbaar omdat elke Imam of Islamgeleerde een eigen interpretatie heeft @BLIKOPENERteam	385886369.0	dekoran1	's-Gravenhage		@BLIKOPENERteam	Moslima, Modern Kritisch eigen mening ONPARTIJDIG, verliefd en juf .. Mijn geloof is net zo waar als het jouwe..! :	NOT	NA
1064271009413562369	Zo wil ik geen voorstander van zwarte piet zijn.	874308104	JohanWieland					NOT	NA
666937072788312064	Joanne helpt Mahmoud bij zoektocht naar Robert: APELDOORN. Joanne Goede staat Mahmoud Dirbas bij in de zoektocht naar zijn oud... aa8.nl	607000634	Nu_Apeldoorn	Apeldoorn Gelderland Nederland			Voor iedereen die in (de omgeving van) Apeldoorn woont, shopt, komt kijken, geinteresseerd is. Nieuws, feiten en aanbiedingen.	NOT	NA
